Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,826.4397027212085
FDN52,OUT045,1367.66357653459
FDU12,OUT017,4085.81209037332
NCT05,OUT027,5826.1768835817065
FDS37,OUT027,3076.905255255805
FDK24,OUT017,757.0389159364719
DRF36,OUT013,3041.2646147765704
FDN46,OUT010,228.33279142999018
NCN06,OUT045,2623.9887153461673
FDD59,OUT035,1295.6159407478992
FDM14,OUT045,1653.34080278004
FDO10,OUT018,781.304789550945
FDU35,OUT013,1557.7489275694898
NCA30,OUT018,3003.4358865319723
NCO41,OUT049,1545.7168750699764
FDI24,OUT046,2789.7251057022163
FDZ16,OUT046,3092.0693550621304
FDV47,OUT046,1296.7731659247665
FDV16,OUT045,588.749963175205
FDZ22,OUT035,1331.8166361988572
FDO20,OUT010,564.8032530163886
FDW38,OUT013,795.4033173795199
FDW52,OUT045,2619.8298187938963
FDT43,OUT019,133.921185209562
NCS29,OUT045,4126.489436801185
NCC31,OUT017,2458.6195570799364
FDA21,OUT017,3324.7710888915813
FDQ55,OUT046,2036.6582323904927
NCE54,OUT049,1256.7192228628571
FDD45,OUT017,1471.7980173268047
NCP17,OUT017,982.0898506810971
FDR47,OUT035,3058.719280074189
DRM35,OUT013,2849.0611235380225
FDR47,OUT019,473.8665191445074
FDX19,OUT010,566.7871781742713
FDV22,OUT027,4140.797299414009
FDQ46,OUT027,3176.6726929579163
DRO47,OUT045,1697.3895130405656
FDB44,OUT010,510.76231743186196
FDN02,OUT010,559.3297360511705
FDW10,OUT045,2945.3475425060233
FDJ41,OUT019,540.4526828082724
FDM50,OUT046,882.2370463716242
FDW10,OUT035,2905.551150206807
FDY48,OUT049,1625.5787514069887
NCE30,OUT027,5660.556668949909
FDO04,OUT045,871.9426081626644
FDQ26,OUT010,143.62399085353078
NCX29,OUT018,2380.754275634701
FDE39,OUT046,1976.5165265216037
NCR54,OUT027,5651.737959925094
NCP55,OUT027,1526.5333033979405
FDX22,OUT017,3812.415130493242
FDI05,OUT035,1225.0859067967929
FDC51,OUT027,3224.3061989251064
FDC10,OUT013,1949.1041881732674
FDJ46,OUT045,2831.810685612927
FDV10,OUT010,76.9876176018993
FDX12,OUT027,5735.893243538865
FDL43,OUT019,172.07588162481053
DRB13,OUT046,3006.3982113362954
FDF59,OUT027,3159.9053193689733
FDT35,OUT049,2721.154098228672
NCJ19,OUT035,903.3668930571521
FDT35,OUT018,2654.508768503471
FDI48,OUT046,759.4217872249562
DRC24,OUT019,345.83764367107034
NCZ05,OUT017,1630.8653375979266
FDJ57,OUT049,3158.83028843085
FDX11,OUT017,3187.1073698716355
FDE09,OUT035,1708.3941310857076
NCK06,OUT049,2077.2458582672066
DRE37,OUT017,3177.8066846654588
FDV56,OUT046,1645.789650024866
FDY43,OUT017,2756.525538868481
FDV35,OUT013,2443.883820331086
FDF05,OUT019,602.9537735580058
FDA36,OUT035,3055.3805109246664
FDS13,OUT027,5827.874794169
FDU47,OUT013,2082.000744528681
FDI36,OUT010,459.30526498880704
FDH48,OUT046,1313.9974862788304
FDZ14,OUT013,1997.7058382535686
FDS46,OUT013,2026.9228411690335
FDE21,OUT017,1951.581142989078
FDA26,OUT049,3796.578236368834
FDV12,OUT046,1582.0862770250951
FDL46,OUT019,245.75917645741723
FDN57,OUT013,2336.1132754742052
NCJ18,OUT017,1950.0052679530509
FDO36,OUT045,2918.9443197232868
FDX55,OUT018,3164.027796101155
FDT25,OUT019,244.42748734291422
FDD16,OUT049,1194.5210494617247
NCX18,OUT013,3006.257564781352
NCG55,OUT018,1780.5168359615377
NCV18,OUT049,2070.2237567923885
NCS18,OUT035,1679.2887253787471
FDC37,OUT045,1660.8280134316615
FDE47,OUT046,2036.8055781570295
DRG49,OUT019,500.51498043384623
FDC39,OUT049,3402.3713928475586
FDH24,OUT019,369.78408861500384
FDV39,OUT027,4832.520586763453
NCL17,OUT045,2044.3847658259403
NCY53,OUT035,1903.9870703709755
FDH52,OUT013,968.0721764508021
NCD19,OUT018,792.706279966462
FDI44,OUT046,1245.4842468935763
DRD49,OUT027,5867.572485862654
FDN08,OUT035,1937.4822487701417
FDO20,OUT027,6353.314817720904
FDY02,OUT046,3955.8903954626235
FDX23,OUT045,1393.865204823356
FDX01,OUT017,1988.7934542488522
FDH20,OUT027,2528.4360138369047
NCX41,OUT017,3806.6397677065015
FDD21,OUT027,3289.934933532886
DRH11,OUT019,170.6785771797366
DRE60,OUT018,4012.0493463190865
FDB10,OUT013,3931.4353415571713
FDH38,OUT013,1976.8446175238562
NCL07,OUT018,444.8014594612624
FDD48,OUT046,1984.9459695549742
NCT54,OUT027,2684.703596259032
FDF32,OUT027,5602.813543359195
DRH51,OUT045,1335.8093901707894
DRG03,OUT035,2555.11729845713
NCY42,OUT019,294.3796770096623
FDH32,OUT017,1692.6298237213673
NCJ06,OUT027,2965.2930368585444
FDH47,OUT027,2692.3685910613253
FDZ08,OUT018,1259.4320738693118
FDK16,OUT017,1566.5106876203142
DRG01,OUT018,1122.8500942857302
NCM53,OUT027,2560.758882254872
NCB07,OUT035,3041.118279789806
NCZ06,OUT035,3875.727161424006
FDU48,OUT049,2005.9099597501627
NCB55,OUT027,1841.4479898510135
FDP15,OUT013,3877.104340452269
FDF17,OUT046,3062.6085448227823
NCN06,OUT049,2634.652503250803
DRM48,OUT018,503.9799135392616
FDH10,OUT046,2557.0594069377585
FDC60,OUT018,1344.3192305243851
FDE35,OUT018,765.1189963857734
DRI23,OUT013,2556.845902846295
NCR38,OUT013,3855.9540361989866
FDP04,OUT035,1022.4774064390303
NCW17,OUT045,2061.518061629999
FDX34,OUT017,2021.48795448641
NCK53,OUT045,1536.503344693089
NCO54,OUT010,157.06504169325254
NCH55,OUT046,2077.5924820685696
FDT44,OUT027,3287.808363384735
DRG49,OUT046,4163.902803582729
FDX46,OUT010,146.68939198541833
DRG36,OUT049,2786.0947807976
FDU37,OUT049,1331.6150008993998
FDK10,OUT049,3049.4180642196934
DRF37,OUT027,5656.1761323990695
FDC44,OUT035,1839.0251385115957
FDP15,OUT046,3877.104340452269
FDZ27,OUT027,1237.4603541014294
FDY22,OUT019,339.7829057682462
DRG51,OUT035,2686.796514455659
FDN58,OUT045,3946.148506951354
FDW01,OUT049,2472.304234164674
FDX24,OUT018,1386.3769789424323
FDO51,OUT017,641.3211318325418
FDJ52,OUT027,4116.074689729604
NCY06,OUT010,264.1876680307466
FDE20,OUT018,2695.3040383584007
FDT23,OUT010,168.67981175627995
FDQ51,OUT046,766.8970500680203
FDE35,OUT046,936.2561583624837
FDB46,OUT013,3567.825747312371
NCG19,OUT035,3687.607809118849
NCL06,OUT018,3533.3954954970045
FDT36,OUT019,98.86872148122113
FDC56,OUT049,2013.0365331413238
FDJ26,OUT049,3654.2245434383703
FDZ59,OUT017,2719.0136197410443
FDV11,OUT027,4699.278280661074
FDR13,OUT010,240.15090968746713
FDI15,OUT018,4032.48189869494
FDF47,OUT018,3166.7584403938217
NCB54,OUT019,273.10017617609924
NCK19,OUT027,5693.7426484625685
FDX16,OUT017,2555.7480223219395
FDL50,OUT045,2004.0652770961171
NCE31,OUT035,582.3893605281307
DRJ01,OUT049,2547.4339096798753
FDE22,OUT013,2577.3175343649564
FDY20,OUT019,207.28013695831334
NCO14,OUT045,676.2595595894636
NCR50,OUT017,2547.064833267048
DRM47,OUT017,3133.275280187916
FDO27,OUT010,258.54302972072594
FDJ20,OUT027,3211.2746939478466
NCX17,OUT013,3762.9213052708865
FDG59,OUT049,594.0423684895769
FDD52,OUT045,1603.663753671287
FDO48,OUT017,3967.084672564999
FDC59,OUT019,153.6872873648902
FDS15,OUT018,2049.691659531994
FDB47,OUT035,3681.9778464681676
FDV14,OUT019,197.5967700644313
FDB27,OUT013,3026.483941097257
FDA35,OUT035,2005.0810226541962
FDN51,OUT018,3640.767001083613
FDO39,OUT019,462.17639179667555
FDB28,OUT049,3120.4530327888124
DRJ25,OUT046,802.1109939906672
FDH46,OUT027,2557.682004061592
FDI10,OUT045,2831.810685612927
FDU21,OUT018,433.4338846703545
FDD09,OUT049,3020.1087653101063
FDD10,OUT046,2820.1235314969335
FDN31,OUT010,466.1965635148315
FDA46,OUT018,3004.0670419747908
FDM56,OUT046,1637.5423582073793
FDF11,OUT010,505.076622572881
FDS32,OUT018,1840.7981553066127
NCM06,OUT013,2455.8367470987164
FDZ26,OUT045,3811.3578702145332
FDO01,OUT013,2029.1156391100733
FDJ46,OUT049,2856.8390312488227
FDG26,OUT019,539.8578444357953
FDZ38,OUT035,3022.4532779694337
NCO55,OUT013,1640.692798414746
FDT60,OUT035,1962.6851849521447
FDW37,OUT049,1366.386867539495
NCK42,OUT018,2956.7742288976165
FDA45,OUT046,2697.7965793190874
FDW55,OUT018,3709.960792575055
FDY44,OUT017,3061.1653820305155
FDQ31,OUT017,1383.0413796322132
FDM09,OUT049,2834.971990177945
FDH12,OUT018,1552.4717387544376
NCQ43,OUT035,1668.4604376970776
FDT33,OUT035,2715.020764228054
NCT41,OUT018,2382.596966671322
DRJ25,OUT010,127.75341661938752
NCQ41,OUT046,3073.141443440747
NCN17,OUT049,1629.2320349299148
DRO35,OUT027,2861.783597535668
FDU27,OUT018,694.8480912063592
FDY43,OUT027,4330.99182746241
FDG46,OUT035,1941.0262060994273
DRL49,OUT018,2181.8589350266448
NCB55,OUT049,863.733740785381
FDK28,OUT049,4379.944938905269
FDO49,OUT045,759.2941251699485
FDT03,OUT013,2765.783544812543
FDW33,OUT027,2672.051921847706
FDR02,OUT035,1691.3127975854952
FDF50,OUT013,3021.011354357023
FDA40,OUT018,1367.1939509612869
NCT53,OUT018,2436.0474150786176
FDY60,OUT035,2130.586438529552
FDP44,OUT027,2625.0766004910074
NCQ50,OUT045,3626.070514027929
NCC30,OUT017,2904.061178378837
FDQ60,OUT018,1837.039898500923
FDG41,OUT046,1653.6737818519061
FDQ03,OUT046,3780.703453672632
FDM03,OUT045,1610.7913273071892
FDZ51,OUT018,1422.808162672536
DRF51,OUT035,671.4649756194299
FDF39,OUT017,4728.647927112127
FDW52,OUT035,2637.9786155837355
FDY22,OUT049,2468.927885368218
FDG14,OUT013,2441.7194509634596
FDA57,OUT017,607.8390959467224
FDL45,OUT019,271.0261543157344
FDX28,OUT046,1562.0288213783524
NCQ54,OUT013,2819.4051614460127
FDH40,OUT045,1311.3448376346655
FDU52,OUT035,2583.167258983151
FDT60,OUT010,247.15978768815395
FDK08,OUT045,1531.331571244587
FDN04,OUT049,2941.1888404509546
FDE50,OUT013,3041.2646147765704
FDI16,OUT049,789.2941152502403
FDM50,OUT049,922.5891109700386
NCV30,OUT049,950.3609187523756
FDT44,OUT013,1933.2427492922354
FDY60,OUT013,2469.8516682078243
FDT56,OUT017,902.9884704912537
FDV58,OUT018,2867.5335335291734
FDU04,OUT013,2072.007222078262
NCN05,OUT027,4177.73571768215
FDI53,OUT018,2438.0771915287623
FDD34,OUT046,2635.7532705510994
FDW47,OUT027,3230.3374277756056
FDT51,OUT027,3079.6440121787186
FDO27,OUT013,1510.3141732935692
NCQ18,OUT018,1546.9201181916278
NCW05,OUT013,1964.8073312546042
FDI15,OUT010,531.4315508106077
NCH43,OUT010,560.0631109646995
FDT40,OUT049,1999.0099743215867
NCG19,OUT017,3737.880934219107
NCM30,OUT035,637.6471050050822
FDB38,OUT017,2553.2707226706225
FDB22,OUT046,2483.9838642029526
FDC58,OUT046,651.9219914456174
NCI29,OUT013,1974.4216022799842
FDA23,OUT010,222.27154661002405
DRG48,OUT013,2370.6269198745485
FDV21,OUT013,2053.3253415543436
NCG18,OUT019,237.799999928539
FDG40,OUT045,595.3075536709082
FDU24,OUT018,1758.6722761524475
FDA22,OUT049,2578.5603647552857
FDY35,OUT046,782.148884078117
FDJ15,OUT045,3235.569121258818
NCW18,OUT018,3405.948691339467
FDK56,OUT018,2975.884890607308
FDF44,OUT046,2015.2396962404944
FDP51,OUT049,2012.393661584011
FDU22,OUT027,3136.3522283696598
FDM28,OUT017,2896.5236628352914
NCL42,OUT046,4035.5436771162176
FDJ15,OUT019,455.9863197094204
FDI32,OUT018,1847.5097666937866
DRL11,OUT046,2530.1306503044007
DRO59,OUT018,1025.1332597388277
FDA07,OUT019,244.42748734291422
NCO53,OUT013,3086.755861685002
FDO21,OUT045,3729.353286241656
FDW39,OUT045,2859.795831819509
NCV17,OUT013,2135.7637355349
FDE22,OUT046,2635.571191888459
NCB06,OUT018,2481.642265446439
DRF48,OUT017,3078.1942996706666
FDB05,OUT013,3888.656261391915
FDP28,OUT027,6082.068513485779
FDP23,OUT046,3765.4238720336957
NCS41,OUT018,2985.185575813485
FDS40,OUT018,421.9815708760136
FDA16,OUT017,3740.8900486917623
FDN20,OUT035,2706.801183399297
FDF04,OUT027,6155.490679833821
DRG36,OUT018,2656.4810522165853
FDW16,OUT018,1444.3656385674708
FDU09,OUT017,862.275704195883
FDW01,OUT046,2472.304234164674
FDB15,OUT045,3994.734473326046
NCJ17,OUT049,1373.5942256388682
NCT18,OUT018,3014.8007194229112
FDG16,OUT018,3170.369135198817
FDP27,OUT017,3069.3691992916506
FDQ44,OUT027,3311.2499365900717
FDL50,OUT027,3815.960102184942
FDW57,OUT027,4533.229367772917
FDS34,OUT013,1933.2427492922354
NCV30,OUT035,1042.7697008422526
FDD26,OUT018,3012.7365717381495
FDA03,OUT045,2479.8272933481267
FDS27,OUT018,2969.366520801018
FDM12,OUT013,3049.0512055278523
NCV42,OUT027,3064.7377596430033
NCS41,OUT046,3094.4764944595554
FDN56,OUT018,1850.8666834679434
DRK59,OUT046,3779.3307693110632
NCG18,OUT046,1650.0545442246835
NCN26,OUT017,2007.369085258722
FDI60,OUT027,1607.3695492971983
NCI43,OUT049,766.0710140178813
NCL17,OUT049,2110.5689259625274
FDQ19,OUT019,543.1155044801375
FDY43,OUT049,2683.9804356462155
FDR36,OUT049,659.0866944615816
FDJ58,OUT049,2847.5199107082067
DRY23,OUT045,665.9987072847532
FDK26,OUT027,4681.790394410155
DRH03,OUT045,1487.938987941739
FDC10,OUT010,249.24970031840607
FDD23,OUT013,3075.906609205795
FDP32,OUT045,1943.0154343851175
FDO31,OUT035,1266.3182523814994
FDQ57,OUT013,2491.5224212447147
FDX32,OUT027,4013.422239166718
FDC39,OUT027,5454.554892732771
FDU55,OUT046,4345.671319776438
FDL45,OUT013,2017.1683686043166
DRK37,OUT049,3237.6071385417004
FDK22,OUT013,3643.5700863854768
DRG37,OUT027,4187.640900962807
FDK22,OUT017,3713.555300851188
DRH36,OUT018,978.8359824735581
DRC36,OUT018,2745.8451834592825
DRE03,OUT027,998.0388232446567
FDF34,OUT046,3010.0844557164232
FDZ22,OUT046,1324.6960512171706
FDC44,OUT010,259.7506831294143
FDN31,OUT027,5339.050040949271
FDO03,OUT017,3935.064766121909
FDA01,OUT049,889.739436696686
NCH42,OUT049,3840.4685441346096
FDF46,OUT018,1757.7907830478455
DRL35,OUT046,667.5088678787357
FDW46,OUT049,1012.8406918746543
FDB58,OUT046,2164.8196257582335
FDD47,OUT018,2579.0410009996813
NCO17,OUT045,1914.1707790596647
FDJ26,OUT017,3689.117704967791
FDU37,OUT045,1337.3174758982798
